job_title,Persona
Deputy Chief Information Security Officer (CISO),IT
Chief of Staff to Chief Operating Officer,IT
"Executive Assistant to Chief Operating Officer, Unum Group",IT
Chief Information Security Officer,IT
"Executive Vice President, and Chief Operations Officer (COO)",IT
Chief Operating Officer,IT
"Senior Vice President, and Chief Information Officer",IT
Chief Operations and Technology Officer,IT
"Vice President, Chief Information Security Officer",IT
"Senior Vice President, and Chief Information Security Officer (CISO), Head of Information Technology Security, Risk, and Compliance",IT
"Senior Vice President, Chief Information Officer",IT
"Senior Vice President, Chief Information Officer",IT
"Senior Vice President, Chief Technology and Transformation Officer",IT
"Vice President, and Chief Information Officer",IT
Chief Information Officer Information Technology Directors,IT
Chief Information Officer,IT
"Vice President, Information Systems / Chief Information Officer (CIO)",IT
"Chief Information Security Officer (CISO), Director, Information Technology",IT
"Senior Vice President, Chief Information Technology Officer",IT
Chief Information Officer,IT
Chief Operating Officer - Munich Re Specialty Insurance,IT
Chief Information Security Officer - South Asia,IT
"Vice President, Chief Information Security Officer Chief Information Security Officer (Ciso) For Iptiq By Swiss Re",IT
Chief Technology Officer (CTO),IT
"Senior Vice President, Deputy Chief Information Officer Executive Leadership Portfolio Management",IT
"Chief Technology Officer, Northwestern Mutual Wealth Management Company",IT
"Vice President, Information Risk Management and Officer of the Chief Information Security Officer (CISO)",IT
Chief Information Security Officer and Information Technology Business Partner Americas,IT
Chief Operating Officer - Munich Re Specialty Group N.A.,IT
Chief Information Security Officer,IT
Chief Technology And Operations Officer Iptiq And Group Digital Transformation Officer,IT
Chief Operating Officer NA Corporate Solutions,IT
"Executive Vice President, Chief Operating Officer",IT
Chief Information Security Officer,IT
Office of the Chief Technology Officer (CTO) - Senior Director,IT
Chief Information Officer Usmi Mortgage Insurance,IT
Interim Chief Technology Officer,IT
Chief Technology Officer,IT
"Chief Technology Officer, Retirement & Protection",IT
Chief Information Officer and Senior Vice President,IT
"Enterprise Architect - Office of the Chief Technology Officer (CTO) , Forensic Architecture",IT
Chief Information Officer,IT
Chief Technology Officer,IT
"Research Architect II, Office of the Chief Technology Officer (CTO) Technology Research and Innovation",IT
OWNER / Chief Operations Officer (COO),IT
"Executive Vice President, Chief Operating Officer",IT
"Chief Information Security Officer, Assistant Vice President, Information Security",IT
"Vice President, and Chief Information Security Officer",IT
"Vice President, Chief Information Officer",IT
"Vice President, and Chief Information Security Officer",IT
"Senior Vice President, Chief Information Officer and Chief Technology Officer",IT
Chief Operating Officer,IT
"Executive Vice President, President and Chief Operations Officer (COO)",IT
"Director, Information Security, Chief Information Security Officer",IT
Chief Information Officer,IT
"Executive Assistant to Senior Vice President, Chief Financial Officer (CFO), Chief Operations Officer (COO)",IT
"Chief Technology Officer, CISSP",IT
"Senior Manager, Chief Information Security Officer (CISO) Project Management Office",IT
"Vice President, Chief Information Security Officer",IT
"Senior Director, Chief Operating Officer Marketing Business Enablement",IT
"Senior Vice President, and Chief Information Officer",IT
"Assistant Vice President, Deputy Chief Information Security Officer",IT
"Senior Vice President, and Chief Information Officer",IT
Deputy Chief Information Security Officer Chief Information Security Officer,IT
"Executive Assistant to the Executive Vice President, Chief Information Officer (CIO) & Chief of Operations",IT
Chief Information Security Officer,IT
Chief Information Officer Chief Information Officer (CIO) of Individual Markets and Head of Enterprise Customer Technology,IT
"Executive Vice President, Chief Technology Officer",IT
Chief Operating Officer - Insurance Solutions,IT
"Senior Vice President, Chief Information Officer Chief Information Officer (CIO)",IT
"Assistant Vice President, and Chief Information Officer",IT
Chief Technology & Innovation Officer,IT
"Executive Vice President, Chief Information Officer and Chief of Operations",IT
Chief Technology Officer and Head of Innovation,IT
"Senior Vice President, Chief Technology Officer Chief Technology Officer (CTO)",IT
"Corporate Vice President, Chief Operating Officer for Individual Disability Insurance",IT
Chief Operating Officer,IT
Global Chief Operating Officer,IT
"Senior Vice President, and Chief Technology Officer",IT
"Vice President, and Chief Information Security Officer",IT
"Vice President, Chief Technology Officer Contact Center Technologies",IT
"Vice President, and Chief Information Security Officer",IT
"Director, Chief Operations Officer (COO) Talent Management Programs",IT
Chief Information Officer (CIO) Global Digital and US Retirement and Insurance Businesses,IT
"Executive Vice President, and Chief Information Officer (CIO)",IT
Chief Information Officer,IT
"Corporate Vice President, Head of Strategy and Business Operations for Office of the Chief Information Security Officer",IT
Chief Information Officer (CIO) - Institutional Life (Strategic Insurance Business),IT
Chief Information Officer NYL Annuities and Insurance Solutions,IT
Chief Technology Officer (CTO),IT
Chief Technology Officer,IT
"Vice President, Chief Operations Officer (COO), Chief Investment Officer",IT
Product Owner - Chief Technology Officer Enterprise Reporting,IT
"Vice President, and Chief Legal Officer, Global Technology",IT
"Vice President, Data Strategy Management and Governance Global Technology and Chief Data Officer",IT
Chief Information Officer Human Resources,IT
Chief Technology Security Officer,IT
Chief Technology Officer (CTO) and Head of Research and Development (Research and Development (R&D)) Lab,IT
Chief Technology Officer,IT
"Office of the Chief Information Officer (CIO), Director",IT
"Vice Chairman, Chief Operating Officer",IT
"Senior Vice President, Chief Information and Operations Officer",IT
Chief Technology Officer Prudential Systems Japan of Limited,IT
Business Head and Chief Operations Officer (COO) - Long Term Care,IT
"Senior Vice President, Chief Operations Officer (COO) and Chief Information Officer (CIO) and Board Member",IT
Head of Information Management Office of Chief Data Officer (CDO),IT
Chief Operating Officer & Head of U.S. Customer Service,IT
Chief Operating Officer Institutional Life,IT
Chief Operating Officer,IT
"Chief Operating Officer, Real Estate Operating Company Investments",IT
"Vice President, Chief Product Owner, Chief Technology Officer Service Delivery Management",IT
"Managing Director, Chief Operating Officer, Institutional Annuities",IT
"Chief Operating Officer, Prudential Retirement",IT
Chief Operating Officer,IT
"Chief Information Officer and Vice President, Head of Agency and Wealth Management Technology",IT
"Enterprise Data Management Data Quality, Privacy & Security, Global Technology Chief Development Officer (CDO)",IT
Chief Technology Officer,IT
Executive Assistant to Chief Technology Officer (CTO) PGIM Fixed Income,IT
"Prudential Annuities Distributors, Chief Operating Officer",IT
"Senior Vice President, and Chief Operating Officer, Group Insurance",IT
"Senior Vice President, Chief Information Officer",IT
"Corporate Vice President, Chief Technology Officer (CTO) Institutional Life",IT
"Chief Operating Officer, Retail Annuities / Salesforce CRM Strategist / Customer Service Lead",IT
"Chief Operating Officer, West Central Zone",IT
"Vice President, Chief Information Security Officer",IT
Chief Information Officer Senior Vice President,IT
Chief Technology Officer,IT
Chief Information Officer Senior Managing Director,IT
"Vice President, and Chief Information Security Officer",IT
Chief Technology Officer,IT
"Vice President, Information Systems, Deputy Chief Information Security Officer (CISO)",IT
Chief Technology Officer,IT
"Vice President, and Chief Operating Officer, Prudential Annuities",IT
Chief Operating Officer,IT
Chief Operating Officer,IT
Executive Assistant To Chief Information Officer,IT
"Senior Software Engineer, Technology and Operations, Chief Investment Officer",IT
Information Technology Chief Operating Officer,IT
"Executive Assistant to Chief Information Officer (CIO), Customer Office",IT
Chief Information Security Officer,IT
"Senior Vice President, and Global Chief Information Officer",IT
Information Technology Support Assistant to Chief Information Officer  and Senior Management Team,IT
Executive Assistant To Chief Information Officer,IT
Chief Information Officer,IT
"Senior Vice President, and Chief Operating Officer, Legal and General Insurance America",IT
Chief Information Security Officer,IT
Head of Sales & Distribution Technology (CIO),IT
Agency Chief Operating Officer,IT
"Executive Liaison, Office of the Chief Information Officer (CIO)",IT
"Chief Information Security Officer (CISO) Vice President, Information Protection",IT
"Financial Advisor, Chief Operations Officer (COO)",IT
"Senior Vice President, and Chief Information Officer (CIO)",IT
Financial Advisor and Chief Operating Officer,IT
"Chief Operating Officer, Point Forward Wealth Advisors",IT
"Vice President, Chief Information Security Officer",IT
"Financial Advisor, Chief Operating Officer of Achieve Private Wealth",IT
"Financial Advisor, CRPC, Chief Operations Officer (COO) of Montandon & Associates, A private wealth advisory practice of",IT
"Chief Operating Officer, Group Benefits",IT
"Vice President, Group Benefits Chief Information Officer (CIO)",IT
"Vice President, and Chief Information Officer Claims",IT
Chief Technology Officer,IT
Chief Operating Officer,IT
Chief Technology Officer,IT
"Assistant Vice President, Deputy Chief Information Security Officer Chief Information Security Officer",IT
